Unnamed: 0,LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,daylight_hours,burglary_lag_1,burglary_lag_2,burglary_lag_3,burglary_rolling_3,year,month,date,Predicted_Burglary_Count
2664,E01002839,25.779,0.102,1.707,0.111,46.827,56.015,-0.1895281217040025,51.49391825957738,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2665,E01002840,37.672,0.177,10.131,0.273,38.622,40.423,-0.1759590666113724,51.48157345425884,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2666,E01002841,26.462,0.117,3.549,0.15,35.776,34.611,-0.1821709351183353,51.4787949758247,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2667,E01002842,47.396,0.222,17.635,0.363,41.628,33.006,-0.1781414532714414,51.481115806015424,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2668,E01002843,42.608,0.222,14.707,0.287,37.314,32.402,-0.1829228383350237,51.48073532206793,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2669,E01002844,17.02,0.052,1.149,0.084,36.126,47.661,-0.1698752340463389,51.48391490353929,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2670,E01002845,21.021,0.09,2.09,0.126,36.413,44.78,-0.1738868640066978,51.48395828497819,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2671,E01002846,30.857,0.125,1.888,0.162,52.609,37.811,-0.1962749840314423,51.48884101077446,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2672,E01002847,22.142,0.065,0.69,0.08,46.079,46.657,-0.1961571591518622,51.491188207978766,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2673,E01002848,29.533,0.103,4.458,0.158,56.66,48.882,-0.1997844650212331,51.491505414382914,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2674,E01002849,17.215,0.055,0.861,0.068,35.982,41.979,-0.1920882202280509,51.48996059602994,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2675,E01002850,23.704,0.089,1.869,0.111,44.868,48.847,-0.1925266291474115,51.49346785670646,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2676,E01002851,39.773,0.173,3.484,0.26,48.395,40.602,-0.1956553688891003,51.49362642169818,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2677,E01002852,41.748,0.175,16.166,0.297,41.697,36.044,-0.219050505855837,51.52705234692712,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2678,E01002853,57.097,0.256,28.829,0.379,38.473,35.022,-0.2109851267996456,51.52267785590637,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2679,E01002854,45.147,0.221,13.844,0.325,37.305,33.708,-0.2048736983742336,51.52262755831203,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2680,E01002855,45.479,0.224,9.941,0.317,41.67,32.344,-0.2077891572980137,51.52097953506616,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2681,E01002856,37.842,0.17,7.589,0.209,42.622,51.618,-0.209462945566527,51.51843183742878,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2682,E01002857,59.009,0.317,17.439,0.389,42.955,30.124,-0.2075397317273427,51.52482866004057,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2683,E01002858,23.406,0.08,9.067,0.129,48.726,43.757,-0.1653286391860948,51.4928642786841,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2684,E01002859,10.18,0.011,0.987,0.024,33.515,45.602,-0.1595893283134627,51.49326503987486,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2685,E01002860,11.416,0.007,0.108,0.013,28.818,56.816,-0.1640389204249427,51.49508261121,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.00216
2686,E01002861,15.041,0.043,6.71,0.068,31.725,45.13,-0.1643364164594216,51.49047679500466,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2687,E01002862,26.044,0.103,7.831,0.159,44.533,44.617,-0.1679400277413936,51.49143736947404,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2688,E01002863,9.933,0.01,2.533,0.012,34.593,37.958,-0.1583783190708256,51.495925974434456,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2689,E01002864,9.506,0.013,0.582,0.034,27.567,33.383,-0.2030142971490618,51.500932362692346,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2690,E01002865,7.26,0.005,0.215,0.021,24.35,36.04,-0.1979835860900889,51.5010802564062,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2691,E01002866,20.684,0.085,2.534,0.107,43.267,32.919,-0.2115228053065485,51.50169824835508,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2692,E01002867,22.328,0.103,4.649,0.142,41.645,36.53,-0.2076045902439531,51.4974499376536,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2693,E01002868,9.26,0.009,0.734,0.012,35.056,33.642,-0.2063271717115809,51.50507974525822,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.00216
2694,E01002869,19.675,0.076,3.501,0.114,41.714,37.065,-0.2134499389139721,51.50411108151542,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2695,E01002870,41.357,0.202,18.712,0.317,39.724,28.105,-0.2174227145510298,51.511373393596415,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2696,E01002871,11.335,0.019,2.343,0.029,29.494,50.965,-0.2082128464049066,51.50756137091426,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2697,E01002872,38.9,0.195,13.983,0.289,39.628,33.443,-0.2122668876986113,51.50988470628317,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2698,E01002873,19.842,0.07,4.48,0.093,33.881,42.643,-0.2140442036489245,51.50676568756335,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2699,E01002874,20.025,0.078,1.886,0.107,35.116,42.329,-0.2093021318756839,51.51399054480652,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2700,E01002875,14.928,0.051,0.386,0.059,32.276,44.352,-0.2073884376780228,51.51057960258152,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2701,E01002876,20.135,0.091,4.879,0.123,30.263,39.859,-0.220801519112982,51.5181014835264,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2702,E01002877,41.177,0.182,19.574,0.313,38.113,34.629,-0.2203107982959188,51.51505523627066,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2703,E01002878,33.862,0.149,6.905,0.199,40.927,37.329,-0.2147567272040321,51.51654830939628,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2704,E01002879,41.706,0.172,10.999,0.322,40.516,33.492,-0.2117975568737044,51.515150561416455,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2705,E01002880,44.248,0.215,21.026,0.304,40.441,29.803,-0.2167522905595582,51.51398365780919,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2706,E01002881,40.49,0.219,17.026,0.281,37.707,30.249,-0.2142693715605369,51.51186501411051,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2707,E01002882,17.09,0.065,1.043,0.108,33.291,41.17,-0.2032462177556021,51.51172202143115,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2708,E01002883,11.744,0.025,0.531,0.033,31.075,45.224,-0.200606188733942,51.50965608972843,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
2709,E01002884,21.59,0.07,2.649,0.09,44.45,38.534,-0.1967222923555023,51.51066330694451,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2710,E01002885,19.621,0.05,3.045,0.084,43.106,54.143,-0.1936117956072663,51.51063575082763,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2711,E01002886,14.819,0.025,0.479,0.049,31.078,53.219,-0.1969439772173453,51.51356478822576,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2712,E01002887,12.569,0.011,0.139,0.022,33.633,55.254,-0.1828548808032764,51.49650638946695,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2713,E01002888,10.9,0.018,0.955,0.032,38.18,42.552,-0.187156108550074,51.49604783645189,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2714,E01002889,8.169,0.019,1.673,0.038,33.559,30.931,-0.1903442048473223,51.500945016045776,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2715,E01002890,8.969,0.009,0.339,0.012,26.948,39.726,-0.1866429397971572,51.49889789352415,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2716,E01002891,9.515,0.011,0.948,0.023,32.728,42.898,-0.1825653269444554,51.500250920511895,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2717,E01002892,8.544,0.017,0.569,0.024,34.482,37.638,-0.1806191447845914,51.497514914817685,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2718,E01002893,21.771,0.087,7.1,0.126,37.43,41.053,-0.1890653687010981,51.48639872589322,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2719,E01002894,19.923,0.086,9.635,0.095,32.595,44.885,-0.1918244836943735,51.48784724012094,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2720,E01002896,10.304,0.018,5.568,0.037,28.592,39.053,-0.1863956227692094,51.48734004897913,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2721,E01002897,15.663,0.047,1.242,0.093,31.755,41.811,-0.1886252008788952,51.48347897496021,9.883333333333333,6.0,6.0,6.0,6.0,2025,3,2025-03-01,5.987432
2722,E01002898,9.458,0.013,0.777,0.034,28.735,41.752,-0.1871135209181615,51.49017938498659,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2723,E01002899,21.45,0.113,5.284,0.135,32.203,41.056,-0.1671134452376269,51.486894278610364,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2724,E01002900,8.274,0.008,0.845,0.01,26.726,34.948,-0.1615222401095226,51.48438954204468,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0044177
2725,E01002901,16.507,0.019,4.584,0.072,31.462,60.865,-0.1549111960949038,51.48647738241132,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2726,E01002902,10.759,0.036,0.797,0.049,31.537,39.515,-0.1576410650551727,51.49069416661658,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2727,E01002903,7.616,0.003,0.864,0.01,24.541,37.074,-0.1636826070781601,51.48851090570096,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2728,E01002904,45.079,0.228,22.995,0.333,38.761,27.58,-0.2233221862976543,51.52434115075171,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2729,E01002905,44.52,0.196,14.428,0.294,38.834,39.345,-0.214448986386892,51.52160104770199,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2730,E01002906,33.044,0.158,12.324,0.21,40.016,35.634,-0.2200211637949911,51.52208964221636,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2731,E01002907,52.561,0.275,24.795,0.411,35.505,29.29,-0.2257124652757298,51.5234290445976,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2732,E01002908,26.916,0.105,4.688,0.157,34.845,46.405,-0.2242174005873876,51.52118423317389,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2733,E01002909,29.726,0.146,7.526,0.193,38.279,38.123,-0.2146899801204841,51.51902229453074,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2734,E01002910,16.317,0.065,2.476,0.101,32.796,37.285,-0.1743672283050948,51.48821338716786,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2735,E01002911,12.544,0.015,1.516,0.025,26.063,55.26,-0.1770676749405258,51.485218585958464,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2736,E01002912,13.905,0.032,11.598,0.059,30.439,46.513,-0.1811701131888795,51.48447351831072,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2737,E01002913,18.046,0.062,3.343,0.107,31.768,41.889,-0.1862607753381388,51.48133028402358,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2738,E01002914,8.875,0.012,2.692,0.03,33.113,38.926,-0.1697346566670575,51.48872172867378,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
2739,E01002915,8.064,0.047,5.219,0.048,26.65,21.459,-0.2721732371250684,51.385195221694815,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2740,E01002916,8.236,0.054,4.003,0.046,14.384,22.678,-0.284178642405412,51.38526525398052,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2741,E01002917,4.073,0.034,1.978,0.035,16.076,16.781,-0.2768418220852164,51.386886050085415,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2742,E01002918,12.197,0.045,15.533,0.068,21.35,41.128,-0.2650026018193069,51.38000214393764,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2743,E01002919,15.611,0.06,8.715,0.119,33.436,24.157,-0.2728182756907496,51.3762007370883,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2744,E01002920,5.052,0.037,1.976,0.039,21.537,13.748,-0.277394365275853,51.39351082052673,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2745,E01002921,15.232,0.059,10.803,0.096,26.657,31.071,-0.29533193854508,51.39430675401032,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2746,E01002922,9.061,0.041,0.762,0.063,29.078,22.321,-0.2904876589686316,51.39464551801149,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2747,E01002923,30.061,0.13,22.698,0.221,32.579,22.803,-0.2956874459873942,51.390949580973626,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2748,E01002924,3.339,0.033,0.615,0.025,18.148,16.451,-0.2864144048393144,51.39128128723359,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2749,E01002925,11.459,0.049,2.067,0.065,26.784,39.361,-0.2939852761801744,51.38692050623558,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2750,E01002926,7.351,0.037,1.675,0.044,26.429,27.764,-0.2811511408025778,51.39700659171505,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2751,E01002927,12.635,0.064,3.757,0.086,30.041,19.875,-0.2701312842618204,51.398972470020055,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2752,E01002928,16.639,0.09,4.183,0.131,23.033,34.305,-0.2633603066822274,51.39889248542283,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2753,E01002929,8.833,0.046,0.666,0.04,22.757,28.851,-0.2507709190619445,51.40797574548369,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2754,E01002930,11.051,0.051,7.117,0.087,24.951,24.028,-0.2606418117463129,51.40142457449741,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2755,E01002931,11.45,0.045,1.604,0.072,18.871,34.618,-0.2496824795273422,51.40099290343898,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2756,E01002932,26.643,0.135,15.714,0.19,37.495,17.254,-0.2753413000136513,51.400841735518966,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2757,E01002933,15.439,0.087,4.131,0.121,21.849,25.58,-0.2955926788798209,51.4166814106525,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2758,E01002934,3.665,0.032,1.031,0.031,17.162,17.903,-0.2962918991763401,51.41995720092479,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2759,E01002935,8.24,0.036,1.145,0.061,22.191,29.433,-0.2866957771202343,51.41485184515402,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2760,E01002937,5.062,0.032,1.595,0.031,14.924,28.865,-0.2930100720764141,51.41433525131775,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2761,E01002938,4.776,0.038,1.172,0.039,13.5,26.611,-0.2912043819235307,51.41998561149788,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2762,E01002939,12.767,0.071,15.518,0.094,18.712,18.652,-0.2977626641656353,51.36578693711014,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2763,E01002940,18.071,0.096,18.418,0.114,24.565,24.553,-0.3066163064324265,51.36472482790984,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2764,E01002942,10.777,0.059,16.226,0.068,12.761,19.529,-0.3023812809959019,51.36741478508995,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2765,E01002943,16.752,0.082,27.304,0.103,25.144,18.715,-0.3152177440410579,51.36624485835669,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2766,E01002944,13.363,0.061,22.106,0.086,30.744,12.115,-0.2904727256276768,51.36685351500428,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2767,E01002945,9.082,0.045,15.159,0.059,21.44,19.607,-0.2932553390605451,51.3638344594411,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2768,E01002946,8.721,0.047,11.685,0.049,25.6,19.125,-0.2936709799986129,51.35649665446464,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2769,E01002948,17.875,0.091,16.26,0.137,27.267,10.713,-0.317021024435996,51.34194993693888,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2770,E01002949,9.745,0.053,11.942,0.081,17.649,14.179,-0.3097144273934393,51.3619645336264,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2771,E01002950,17.972,0.078,20.224,0.144,30.853,13.428,-0.302419536780472,51.35413815186233,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2772,E01002951,5.416,0.03,0.364,0.056,20.817,21.168,-0.2824373916040673,51.41975572337249,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2773,E01002952,6.26,0.029,2.881,0.033,29.561,15.757,-0.2659873013801345,51.42053347067241,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2774,E01002953,7.065,0.024,0.641,0.029,35.069,17.212,-0.2550818813251222,51.41719388143023,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2775,E01002954,12.215,0.043,2.209,0.136,24.581,20.947,-0.2821040738683076,51.414291150551314,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2776,E01002955,14.326,0.048,3.864,0.076,41.23,28.816,-0.2556020128654775,51.43330983627511,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2777,E01002956,7.327,0.022,6.959,0.041,32.416,19.606,-0.2651128375795862,51.42840895362421,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2778,E01002957,14.322,0.066,17.919,0.119,31.273,12.605,-0.2770052687566617,51.42023158156864,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2779,E01002958,6.841,0.038,2.38,0.05,17.811,33.166,-0.2668801039954496,51.40462713855142,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2780,E01002959,3.101,0.022,0.243,0.02,20.021,15.538,-0.2660037455361075,51.41325948398418,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2781,E01002960,6.07,0.026,0.84,0.052,20.024,26.646,-0.276476771319273,51.41062345533712,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2782,E01002961,7.367,0.056,0.863,0.064,18.271,21.137,-0.2634998623496739,51.40936324965392,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2783,E01002962,12.943,0.048,15.908,0.077,23.532,35.122,-0.2705725107685622,51.40657480316708,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2784,E01002963,9.886,0.039,1.134,0.097,26.938,27.618,-0.2603008416878676,51.40548291959208,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2785,E01002964,17.289,0.052,10.389,0.097,28.707,31.232,-0.2977482084755994,51.4090351860108,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2786,E01002965,12.957,0.069,1.64,0.094,32.267,23.819,-0.3059317317005389,51.40272269268727,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2787,E01002966,9.456,0.046,1.716,0.066,21.677,35.237,-0.2916210310478149,51.4026999758349,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2788,E01002967,5.324,0.029,0.597,0.036,24.862,19.887,-0.3077893199197068,51.39774989173734,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2789,E01002968,14.52,0.054,3.301,0.058,31.28,32.789,-0.3038202755603752,51.41009589860722,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2790,E01002969,40.913,0.194,35.926,0.301,34.04,20.864,-0.2882000142295952,51.40870070566139,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2791,E01002970,21.15,0.079,16.113,0.124,38.025,22.205,-0.2823400988108468,51.406811409585,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2792,E01002971,12.432,0.055,8.412,0.098,23.539,27.839,-0.2911529912485757,51.405871670053656,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2793,E01002972,13.608,0.053,5.032,0.093,24.328,36.896,-0.2907668732574579,51.41012519662054,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2794,E01002973,23.106,0.094,16.405,0.165,33.226,24.708,-0.277686467396506,51.4051680301618,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2795,E01002974,13.924,0.075,2.597,0.113,24.833,24.255,-0.2859743948573269,51.410725998258926,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2796,E01002975,12.123,0.059,5.92,0.1,27.727,24.758,-0.2648195676866354,51.38794103899716,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2797,E01002976,8.143,0.042,12.221,0.05,25.914,18.763,-0.2426911188585758,51.38597203719341,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2798,E01002977,18.446,0.098,16.596,0.148,26.181,17.754,-0.258776034964484,51.38545325743967,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2799,E01002978,7.414,0.053,3.709,0.062,16.851,22.537,-0.2492162165920017,51.381912438447074,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2800,E01002979,9.478,0.064,3.954,0.087,19.618,20.333,-0.2572116779514402,51.3815440979243,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2801,E01002980,7.43,0.049,6.911,0.042,24.264,19.983,-0.2565049972873636,51.38868093494572,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2802,E01002981,11.94,0.057,2.811,0.078,32.293,26.258,-0.2616832254056835,51.39210278969915,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2803,E01002982,13.639,0.063,5.317,0.097,32.003,24.492,-0.2526916668007821,51.39236977874478,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2804,E01002983,7.399,0.038,2.213,0.055,27.262,15.808,-0.246137757834094,51.39049537403012,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2805,E01002984,17.185,0.092,4.126,0.121,23.267,35.048,-0.2587196701354235,51.3971246846523,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
