LSOA code,Total_Burglaries,Mean_Burglaries,IMD_SCORE,EMPLOYMENT_SCORE,EDUCATION_SCORE,INCOME_SCORE,HOUSING_SCORE,ENVIRONMENT_SCORE,longitude,latitude,Target
E01003135,22,1.2941176470588236,31.583,0.119,14.544,0.174,25.397,55.731,-0.123645309,51.43844794,0
E01003136,12,1.7142857142857142,23.279,0.071,6.141,0.111,30.871,70.689,-0.128669257,51.44462661,0
E01003137,15,1.3636363636363635,29.29,0.106,14.77,0.212,32.26,37.386,-0.124298818,51.44433811,0
E01003138,25,1.6666666666666667,10.639,0.026,1.382,0.039,21.967,48.228,-0.134785238,51.44108518,0
E01003139,14,1.1666666666666667,13.474,0.049,13.634,0.079,25.416,32.686,-0.136764083,51.41579274,0
E01003140,26,1.7333333333333334,16.888,0.061,11.863,0.13,26.408,31.762,-0.132076003,51.41370037,0
E01003141,27,1.5,24.037,0.096,8.983,0.142,30.356,49.227,-0.125480982,51.41493287,0
E01003142,18,1.2,18.167,0.065,17.464,0.121,25.029,37.985,-0.13774925,51.41325183,0
E01003143,10,1.4285714285714286,28.82,0.142,18.261,0.213,29.922,33.832,-0.142560871,51.41574638,0
E01003144,31,1.55,17.38,0.054,2.693,0.078,25.148,40.21,-0.120195602,51.4208895,0
E01003145,28,1.75,23.589,0.069,10.597,0.109,29.47,60.352,-0.13112133,51.41889444,0
E01003146,21,1.4,25.101,0.108,12.947,0.179,29.651,35.617,-0.138264975,51.4188257,0
E01003147,16,1.3333333333333333,20.607,0.097,8.439,0.149,25.997,37.937,-0.130690459,51.41611208,0
E01003148,11,1.375,18.954,0.077,5.04,0.123,25.981,45.37,-0.121953651,51.42800538,0
E01003149,9,1.125,15.204,0.065,3.236,0.094,31.109,40.805,-0.118367303,51.42536489,0
E01003150,17,1.2142857142857142,26.483,0.104,10.254,0.186,33.09,34.894,-0.127031303,51.42471834,0
E01003151,25,1.3157894736842106,33.077,0.139,19.234,0.254,33.735,28.704,-0.122733608,51.43591622,0
E01003152,23,1.5333333333333334,13.041,0.045,3.189,0.067,24.473,48.813,-0.119183088,51.4347205,0
E01003153,31,1.4761904761904763,14.764,0.038,4.441,0.075,24.496,45.936,-0.12673111,51.43624773,0
E01003154,17,1.2142857142857142,28.223,0.139,13.331,0.202,28.313,30.821,-0.117265756,51.42972252,0
E01003155,22,1.4666666666666666,19.058,0.072,4.067,0.096,24.069,46.832,-0.125218593,51.43019366,0
E01003156,23,1.5333333333333334,18.606,0.075,1.894,0.109,22.563,40.544,-0.139121962,51.4460459,0
E01003157,30,1.5,13.822,0.049,1.675,0.094,18.983,40.375,-0.143157505,51.44500697,0
E01003158,21,1.5,7.631,0.03,4.354,0.037,16.502,34.042,-0.138810021,51.44277012,0
E01003159,47,1.88,36.226,0.152,18.918,0.236,33.851,35.864,-0.131770361,51.45227499,1
E01003160,10,1.25,29.257,0.095,21.92,0.192,38.301,52.324,-0.134790024,51.44984721,0
E01003161,20,1.0526315789473684,18.917,0.068,4.184,0.128,25.105,33.899,-0.142003745,51.4488174,0
E01003162,16,1.4545454545454546,27.304,0.108,25.952,0.193,29.343,32.09,-0.129893467,51.44783656,0
E01003163,20,1.4285714285714286,15.132,0.057,2.114,0.097,23.878,33.317,-0.133799717,51.44569394,0
E01003164,29,1.7058823529411764,28.097,0.092,8.592,0.152,30.347,58.053,-0.104972509,51.44106808,0
E01003165,25,1.9230769230769231,22.312,0.096,4.525,0.155,28.116,42.624,-0.093597622,51.43804347,0
E01003166,64,2.6666666666666665,17.894,0.069,6.528,0.125,27.934,40.347,-0.103062752,51.4377804,1
E01003167,30,1.5789473684210527,14.506,0.058,0.929,0.065,25.556,43.796,-0.099172504,51.43601905,0
E01003168,14,1.1666666666666667,40.412,0.175,24.72,0.258,33.377,38.347,-0.10236735,51.44266125,0
E01003169,42,1.68,23.435,0.1,5.496,0.127,28.254,41.466,-0.106439473,51.44490739,1
E01003170,38,1.8095238095238095,12.457,0.043,0.782,0.072,22.939,32.558,-0.09721048,51.44342269,1
E01003171,17,1.2142857142857142,25.368,0.086,11.585,0.138,26.369,55.164,-0.118303024,51.45081016,0
E01003172,18,1.6363636363636365,30.645,0.131,19.054,0.233,32.923,31.774,-0.111615725,51.44595412,0
E01003173,11,1.1,15.409,0.051,4.271,0.074,21.268,46.141,-0.117887721,51.44759373,0
E01003174,24,1.263157894736842,33.582,0.145,22.537,0.261,30.829,29.43,-0.112178501,51.44284075,0
E01003175,24,1.411764705882353,36.013,0.169,26.79,0.243,32.558,31.339,-0.115801083,51.44534812,0
E01003176,34,1.619047619047619,35.216,0.107,13.955,0.239,31.652,42.707,-0.11634948,51.45708636,0
E01003177,44,1.6923076923076923,25.703,0.08,8.952,0.138,27.495,59.133,-0.113063745,51.4539918,1
E01003178,31,1.4761904761904763,21.709,0.066,5.123,0.092,24.2,62.665,-0.117963693,51.45305883,0
E01003179,4,1.0,30.956,0.128,27.617,0.251,31.923,29.187,-0.114125696,51.45127982,0
E01003180,24,1.3333333333333333,22.411,0.103,6.834,0.145,26.629,32.811,-0.102534701,51.47588884,0
E01003181,18,1.2,37.286,0.156,10.01,0.254,30.392,40.56,-0.112107893,51.47753871,0
E01003182,29,1.7058823529411764,26.612,0.121,11.864,0.164,32.028,37.474,-0.103489204,51.47200427,0
E01003183,35,1.6666666666666667,28.803,0.126,10.447,0.187,31.821,41.849,-0.107907689,51.47838153,1
E01003184,6,1.2,33.439,0.153,20.192,0.252,29.901,31.352,-0.111647759,51.47566904,0
E01003185,32,1.6,27.075,0.102,8.505,0.177,25.949,37.378,-0.114206598,51.47608449,0
E01003186,59,2.0344827586206895,19.78,0.069,3.007,0.109,26.932,47.821,-0.114939388,51.47250819,1
E01003187,34,1.8888888888888888,35.754,0.141,15.285,0.26,30.856,46.569,-0.108386189,51.47463083,0
E01003188,22,1.375,38.438,0.169,15.781,0.239,31.774,38.143,-0.109235663,51.47173291,0
E01003189,15,1.1538461538461537,43.296,0.208,29.435,0.266,39.647,31.309,-0.022362961,51.42847472,0
E01003190,58,2.1481481481481484,34.703,0.137,21.988,0.232,37.819,24.453,-0.035774375,51.42703581,1
E01003191,20,1.5384615384615385,34.906,0.148,32.785,0.221,40.417,30.76,-0.027427884,51.42578814,0
E01003192,20,1.4285714285714286,48.716,0.208,34.555,0.284,51.005,23.698,-0.016578538,51.41967893,0
E01003193,46,2.0,31.206,0.114,23.628,0.16,37.918,32.714,-0.036462841,51.43208822,1
E01003194,47,1.88,34.535,0.145,26.41,0.232,39.506,28.817,-0.027888029,51.43868364,1
E01003195,16,1.2307692307692308,20.602,0.077,11.175,0.131,33.314,37.469,-0.031879185,51.43540914,0
E01003196,35,1.75,42.358,0.166,38.089,0.23,34.737,38.984,-0.021451837,51.43280856,1
E01003197,20,1.6666666666666667,43.555,0.195,39.267,0.29,39.125,29.792,-0.027524643,51.43117841,0
E01003198,23,1.5333333333333334,18.605,0.096,5.266,0.138,26.736,28.427,0.003249077,51.46348722,0
E01003199,34,1.4782608695652173,13.477,0.058,2.639,0.084,27.841,26.52,-0.001901614,51.46398719,0
E01003200,41,1.9523809523809523,11.58,0.028,1.215,0.043,26.207,39.591,0.007520002,51.46916399,1
E01003201,14,1.0769230769230769,28.226,0.123,11.883,0.163,31.507,44.659,-0.009036893,51.46466149,0
E01003202,16,1.2307692307692308,9.192,0.027,1.517,0.04,21.002,41.139,0.007866753,51.46195603,0
E01003203,43,1.7916666666666667,24.646,0.092,7.187,0.183,34.054,38.423,0.002709025,51.45986651,1
E01003204,32,1.6,20.796,0.076,14.765,0.126,31.188,25.141,-0.006870932,51.4704114,0
E01003205,42,2.3333333333333335,36.269,0.143,32.876,0.241,37.057,31.802,-0.012289842,51.46991205,1
E01003206,10,1.25,14.285,0.059,7.45,0.086,32.301,33.12,-0.005107067,51.46727234,0
E01003207,69,2.3793103448275863,36.749,0.144,22.324,0.233,38.408,38.373,-0.027195832,51.47398813,1
E01003209,35,1.8421052631578947,25.793,0.097,10.111,0.145,44.414,32.525,-0.034107636,51.47169136,1
E01003210,27,1.35,22.25,0.073,9.306,0.105,34.581,46.387,-0.029722368,51.47015392,0
E01003211,30,1.6666666666666667,23.374,0.1,9.463,0.131,30.952,39.251,-0.026045454,51.46683795,0
E01003212,43,1.9545454545454546,22.918,0.077,8.896,0.13,31.156,42.707,-0.035704394,51.46750194,1
E01003213,47,1.9583333333333333,20.821,0.072,6.198,0.121,32.642,28.253,-0.030436679,51.46477229,1
E01003214,36,1.7142857142857142,26.267,0.097,14.154,0.15,35.091,39.472,-0.035331124,51.46287612,1
E01003215,61,2.5416666666666665,24.827,0.052,14.841,0.104,38.984,50.863,-0.036047557,51.4743155,1
E01003216,27,1.8,22.725,0.106,10.354,0.13,34.512,29.764,-0.013240718,51.44044231,0
E01003217,21,1.3125,20.989,0.079,12.363,0.131,25.837,46.628,-0.007115773,51.44113594,0
E01003218,11,1.2222222222222223,15.773,0.067,6.254,0.111,22.699,35.344,-0.002241126,51.43874924,0
E01003219,15,1.1538461538461537,18.336,0.083,12.592,0.122,29.38,35.312,-0.007571901,51.43772196,0
E01003220,15,1.0714285714285714,25.046,0.106,10.197,0.153,28.808,42.053,0.001452501,51.44367809,0
E01003221,29,1.8125,31.619,0.135,11.826,0.173,44.426,40.331,-0.017366964,51.43860366,0
E01003222,11,1.1,22.103,0.097,12.77,0.128,30.176,40.44,0.003033506,51.43837056,0
E01003223,37,1.6818181818181819,16.79,0.064,8.298,0.091,32.602,29.96,-0.013397621,51.43542154,1
E01003224,33,1.9411764705882353,22.095,0.103,13.172,0.148,26.347,45.932,-0.003906066,51.44328262,0
E01003225,20,1.4285714285714286,9.432,0.046,4.358,0.061,21.52,31.379,-0.031692732,51.44961583,0
E01003226,14,1.4,16.774,0.061,4.695,0.091,26.055,46.946,-0.042683638,51.44976139,0
E01003227,20,1.3333333333333333,14.713,0.057,4.485,0.092,23.896,42.478,-0.037400571,51.44842409,0
E01003228,12,1.2,18.146,0.069,6.182,0.091,22.83,48.588,-0.045767515,51.44647962,0
E01003229,38,2.111111111111111,32.515,0.162,18.294,0.24,36.198,25.833,-0.045526009,51.44355369,1
E01003230,18,1.8,21.999,0.114,12.215,0.156,30.527,27.005,-0.036032968,51.44411778,0
E01003231,28,1.5555555555555556,23.637,0.092,9.561,0.127,29.494,46.315,-0.03764431,51.45733824,0
E01003232,30,1.5,12.297,0.067,4.317,0.078,23.032,25.535,-0.040096573,51.45347817,0
E01003233,9,1.125,16.337,0.07,10.997,0.1,24.236,41.118,-0.034579534,51.45303854,0
E01003235,29,1.45,28.429,0.124,16.531,0.186,36.097,27.402,-0.00348111,51.41881635,0
E01003236,27,1.588235294117647,36.793,0.156,32.172,0.221,37.806,43.09,0.019143661,51.43053282,0
E01003237,6,1.2,30.552,0.122,28.481,0.198,37.53,33.557,0.01477757,51.42769942,0
E01003238,14,1.1666666666666667,36.619,0.165,30.309,0.24,35.093,30.341,0.010775944,51.42888828,0
E01003239,11,1.2222222222222223,34.432,0.132,28.436,0.241,37.984,39.317,0.003650025,51.427987,0
E01003240,14,1.1666666666666667,32.442,0.132,21.849,0.205,37.803,32.538,0.001106927,51.42477723,0
E01003241,34,1.4166666666666667,33.099,0.14,18.206,0.196,45.114,24.835,-0.013253999,51.42554104,0
E01003243,29,1.5263157894736843,37.508,0.136,29.244,0.22,44.132,40.253,-0.006584821,51.42365863,0
E01003244,20,1.5384615384615385,29.181,0.137,11.433,0.244,37.883,21.829,-0.035059389,51.48892998,0
E01003245,28,1.6470588235294117,35.294,0.15,19.586,0.267,42.533,26.482,-0.047151725,51.48914991,0
E01003246,65,2.2413793103448274,40.956,0.156,14.465,0.302,41.28,42.659,-0.03669064,51.48350762,1
E01003247,22,1.375,18.036,0.053,5.033,0.099,33.122,48.066,-0.042948637,51.48841552,0
E01003248,42,2.1,30.754,0.117,12.619,0.226,38.851,31.354,-0.036608997,51.48677711,1
E01003249,18,1.2857142857142858,24.548,0.104,7.884,0.185,38.481,19.37,-0.031186113,51.49083905,0
E01003251,17,1.3076923076923077,28.185,0.1,24.146,0.191,39.399,24.938,-0.028828569,51.48473795,0
E01003252,25,1.4705882352941178,39.521,0.156,25.96,0.317,37.952,26.846,-0.032145811,51.4829213,0
E01003253,64,2.4615384615384617,35.924,0.152,22.877,0.22,39.073,27.873,-0.0262661,51.48018113,1
E01003254,15,1.5,12.229,0.038,3.999,0.059,23.475,41.865,-0.058703052,51.44438468,0
E01003255,42,1.75,17.513,0.058,7.457,0.106,30.517,41.429,-0.056354395,51.44071372,1
E01003256,29,1.5263157894736843,30.358,0.134,11.748,0.174,38.204,28.871,-0.056012049,51.43523395,0
E01003257,14,2.0,21.897,0.09,9.031,0.138,36.301,27.904,-0.061409741,51.43785767,0
E01003258,6,2.0,31.215,0.124,17.851,0.236,44.544,18.645,-0.066972672,51.43245651,0
E01003259,30,1.6666666666666667,21.089,0.079,6.453,0.142,29.56,35.295,-0.06195361,51.43343891,0
E01003260,24,1.5,14.438,0.073,3.152,0.093,32.497,26.687,-0.057370879,51.44837065,0
E01003261,15,1.5,15.644,0.072,4.104,0.096,27.822,37.066,-0.050498682,51.44817758,0
E01003262,27,1.35,19.131,0.078,4.809,0.109,31.281,39.183,-0.052002451,51.44491849,0
E01003263,17,1.5454545454545454,28.062,0.119,17.17,0.192,33.514,25.111,0.020476348,51.43469377,0
E01003264,33,2.0625,26.433,0.121,17.791,0.174,34.261,23.044,0.027434055,51.43290961,0
E01003265,18,1.2857142857142858,29.476,0.124,22.675,0.206,36.372,31.704,0.023604774,51.42964154,0
E01003266,17,1.3076923076923077,39.337,0.181,28.076,0.24,50.038,20.286,0.035198889,51.43027839,0
E01003267,12,1.0909090909090908,35.121,0.176,24.902,0.214,38.893,27.515,0.036209533,51.42573945,0
E01003268,20,1.5384615384615385,22.889,0.1,11.104,0.143,30.536,39.126,0.011432346,51.44338118,0
E01003269,13,1.4444444444444444,27.67,0.112,15.26,0.165,47.167,25.154,0.018848011,51.4449904,0
E01003270,15,1.25,11.532,0.052,6.024,0.065,29.748,29.345,0.014497972,51.43962521,0
E01003271,12,1.2,8.783,0.037,8.043,0.048,25.085,25.721,0.023591527,51.43990786,0
E01003272,41,1.9523809523809523,18.848,0.078,2.481,0.107,30.61,44.706,-0.033501761,51.46007483,1
E01003273,15,1.5,17.073,0.053,9.458,0.103,36.033,35.68,-0.022112439,51.46108718,0
E01003274,35,1.5909090909090908,17.032,0.075,3.854,0.12,27.419,30.531,-0.022593874,51.45687257,1
E01003275,16,1.0666666666666667,30.622,0.145,15.999,0.228,39.438,21.689,-0.025488566,51.45216299,0
E01003276,26,1.5294117647058822,20.711,0.096,4.551,0.129,27.502,34.885,-0.029680116,51.45694756,0
E01003277,20,1.5384615384615385,22.253,0.092,4.916,0.135,32.958,33.957,-0.023724572,51.46397446,0
E01003278,36,2.4,26.151,0.093,10.551,0.173,30.336,38.335,-0.019824611,51.46572638,1
E01003279,22,1.4666666666666666,16.265,0.06,2.176,0.093,26.206,43.559,-0.01872476,51.45965136,0
E01003280,15,1.875,26.957,0.123,21.196,0.182,34.088,24.842,0.016255901,51.44824301,0
E01003281,18,1.3846153846153846,17.245,0.07,4.214,0.082,29.764,32.806,0.006288282,51.44804284,0
E01003282,34,1.7,23.443,0.081,20.704,0.134,34.149,31.197,-0.004862812,51.45645931,0
E01003283,15,1.0714285714285714,11.31,0.036,0.816,0.052,25.421,45.985,0.00521841,51.4564203,0
E01003284,46,2.0,19.337,0.073,13.405,0.111,29.383,39.464,-0.000724985,51.45447477,1
E01003285,32,1.7777777777777777,13.687,0.045,10.217,0.084,26.043,32.009,0.013273699,51.45131396,0
E01003286,23,1.3529411764705883,30.194,0.134,14.403,0.214,33.355,25.218,0.015278987,51.45416821,0
E01003287,12,1.2,12.552,0.063,1.403,0.072,21.786,38.545,0.006318432,51.45195579,0
E01003288,37,1.85,30.802,0.111,12.704,0.206,39.0,36.885,-0.004750915,51.46057968,1
E01003290,31,1.4090909090909092,45.854,0.195,16.175,0.272,39.27,34.015,-0.006521466,51.45387937,0
E01003291,48,2.2857142857142856,44.99,0.222,24.727,0.285,36.631,25.03,-0.014521197,51.45371957,1
E01003292,38,1.6521739130434783,20.574,0.065,7.994,0.111,28.915,38.54,-0.004029589,51.4516787,1
E01003293,31,1.8235294117647058,28.053,0.107,15.041,0.152,33.643,45.457,-0.011591395,51.45108139,0
E01003295,25,1.5625,29.292,0.115,13.691,0.179,36.015,48.528,0.000610011,51.44809819,0
E01003297,48,2.0,29.363,0.065,12.425,0.122,60.537,36.754,-0.048005812,51.48494506,1
E01003298,14,1.4,32.141,0.13,9.544,0.222,50.14,25.222,-0.040114105,51.48115645,0
E01003299,51,2.217391304347826,32.981,0.132,10.925,0.185,35.178,46.557,-0.044531088,51.47604863,1
E01003300,20,1.6666666666666667,33.853,0.155,17.636,0.25,38.462,24.924,-0.036783452,51.47968845,0
E01003301,35,1.8421052631578947,25.746,0.063,9.544,0.131,46.726,40.889,-0.042085679,51.47837787,1
E01003302,36,1.8,31.65,0.103,14.254,0.209,46.779,27.465,-0.052054612,51.48023727,1
E01003303,86,2.9655172413793105,40.126,0.138,14.031,0.252,38.944,37.662,-0.033281885,51.4772248,1
E01003304,101,3.4827586206896552,35.961,0.117,18.737,0.203,42.367,49.793,-0.027424203,51.47718125,1
E01003305,26,1.4444444444444444,43.327,0.171,14.988,0.271,44.294,39.291,-0.048596234,51.47872853,0
E01003307,25,1.9230769230769231,19.336,0.087,7.122,0.126,28.032,39.216,-0.042961324,51.43710335,0
E01003308,24,1.411764705882353,23.433,0.104,8.931,0.149,29.313,41.216,-0.036313227,51.44062951,0
E01003309,26,1.5294117647058822,32.138,0.115,21.888,0.247,35.443,27.144,-0.050544606,51.43505827,0
E01003310,20,1.6666666666666667,29.569,0.135,9.735,0.185,35.417,31.264,-0.051688362,51.43834119,0
E01003311,33,1.434782608695652,17.357,0.077,5.946,0.094,25.19,43.571,-0.03905633,51.43534497,0
E01003312,31,1.8235294117647058,17.586,0.077,8.77,0.099,29.412,33.712,-0.043393438,51.43180232,0
E01003313,36,1.8,35.351,0.14,23.626,0.24,40.942,24.651,-0.049232179,51.43119979,1
E01003314,13,1.3,17.09,0.071,4.904,0.102,24.904,42.654,-0.039803712,51.43854401,0
E01003315,18,1.6363636363636365,27.35,0.085,10.522,0.168,29.269,46.607,-0.048131884,51.43923802,0
E01003316,35,1.5217391304347827,17.224,0.055,5.466,0.111,24.353,44.322,-0.04377601,51.44102324,1
E01003318,112,3.7333333333333334,47.114,0.202,14.951,0.226,43.606,60.311,-0.022816445,51.4424322,1
E01003319,49,2.227272727272727,31.239,0.125,22.921,0.191,35.708,38.391,-0.015608638,51.44434752,1
E01003320,19,1.3571428571428572,35.069,0.143,14.568,0.237,37.532,34.125,-0.007881031,51.44664662,0
E01003321,44,1.9130434782608696,32.198,0.164,13.3,0.183,31.21,41.369,-0.031372776,51.44216647,1
E01003322,38,1.9,24.37,0.098,11.379,0.14,30.02,48.818,-0.019979259,51.45075856,1
E01003323,12,1.2,34.133,0.152,13.034,0.191,34.031,51.597,-0.011160172,51.44885792,0
E01003324,55,2.2916666666666665,37.075,0.145,17.124,0.205,37.811,45.637,-0.020485632,51.44793806,1
E01003325,34,1.7,36.329,0.121,18.871,0.193,36.18,62.745,-0.014856409,51.4472207,0
E01003326,39,1.8571428571428572,28.866,0.113,8.953,0.2,27.41,45.203,-0.044126078,51.42472522,1
E01003327,38,1.7272727272727273,16.422,0.066,7.391,0.084,29.258,38.962,-0.049681995,51.42483273,1
E01003328,26,1.5294117647058822,26.287,0.113,7.289,0.164,40.592,31.78,-0.056920667,51.42455231,0
E01003329,15,1.3636363636363635,19.169,0.079,10.653,0.111,28.113,31.654,-0.055542723,51.43087386,0
E01003330,25,1.1904761904761905,34.114,0.14,18.074,0.229,47.683,30.666,-0.072225088,51.42930123,0
E01003331,14,1.1666666666666667,26.871,0.128,9.293,0.183,33.518,23.091,-0.061670353,51.42916701,0
E01003332,14,1.4,27.507,0.101,12.74,0.17,41.215,19.098,-0.06641202,51.42668699,0
E01003333,27,1.8,24.816,0.09,23.95,0.131,29.248,46.505,-0.041791105,51.42833197,0
E01003334,49,2.0416666666666665,28.809,0.122,13.292,0.176,36.002,34.063,-0.055700001,51.42747303,1
E01003335,37,1.85,33.691,0.149,19.59,0.246,33.857,24.944,-0.045830721,51.42750086,1
E01003336,38,2.111111111111111,34.034,0.161,17.002,0.276,33.957,26.591,-0.043406896,51.45972518,1
E01003337,16,1.2307692307692308,33.273,0.162,32.031,0.238,35.316,24.154,-0.041981879,51.45688948,0
E01003338,31,1.631578947368421,34.64,0.125,22.219,0.216,37.349,33.187,-0.050571013,51.47536917,0
E01003339,8,1.3333333333333333,26.452,0.105,8.327,0.156,35.594,36.712,-0.050177124,51.47212393,0
E01003340,23,1.4375,18.948,0.059,3.61,0.095,35.745,44.74,-0.042090519,51.47284956,0
E01003341,22,1.375,20.72,0.071,2.346,0.104,28.76,57.059,-0.046117069,51.46949074,0
E01003342,12,1.3333333333333333,19.498,0.071,9.689,0.104,30.912,40.822,-0.044500687,51.46383078,0
E01003343,22,1.2941176470588236,21.817,0.084,9.412,0.143,31.794,43.505,-0.04965314,51.46825857,0
E01003344,17,1.2142857142857142,19.594,0.089,5.724,0.136,29.443,37.657,-0.040037113,51.46821998,0
E01003345,22,1.6923076923076923,16.681,0.061,9.592,0.119,28.747,32.335,-0.039756487,51.46425106,0
E01003346,18,1.125,34.426,0.145,22.575,0.215,37.919,36.502,0.008087916,51.43614459,0
E01003347,47,2.238095238095238,44.725,0.215,26.294,0.334,39.998,17.89,0.001363409,51.43374056,1
E01003348,24,2.0,25.742,0.094,19.243,0.156,34.99,31.929,-0.009343516,51.43153162,0
E01003349,14,1.5555555555555556,33.222,0.127,34.866,0.207,44.931,24.584,0.015624855,51.43338999,0
E01003350,13,1.4444444444444444,33.849,0.153,22.799,0.215,41.498,27.25,-0.003923319,51.43379942,0
E01003351,18,1.6363636363636365,37.163,0.142,28.389,0.228,37.977,46.321,0.010844212,51.43309533,0
E01003352,35,1.5909090909090908,30.959,0.123,22.285,0.214,41.168,21.929,-0.016376959,51.42948001,1
E01003353,30,1.5789473684210527,21.578,0.074,13.349,0.131,29.129,41.508,-0.004744439,51.42767829,0
E01003354,23,1.4375,22.059,0.093,8.327,0.13,39.1,34.473,0.007408665,51.44051131,0
E01003355,23,1.4375,8.667,0.03,1.01,0.045,17.347,42.469,-0.19419198,51.41576616,0
E01003356,20,1.6666666666666667,5.985,0.035,0.743,0.047,16.116,31.034,-0.189296551,51.40922405,0
E01003357,22,1.2941176470588236,27.022,0.121,17.35,0.226,24.535,27.287,-0.187895235,51.41340643,0
E01003358,32,1.7777777777777777,5.46,0.026,1.704,0.034,15.518,27.93,-0.198614855,51.41795428,0
E01003359,20,1.25,16.015,0.06,5.783,0.128,18.386,38.683,-0.184427734,51.41700843,0
E01003360,10,1.25,7.498,0.033,2.037,0.038,15.374,33.216,-0.189695245,51.41733299,0
E01003361,14,1.5555555555555556,9.475,0.051,3.425,0.086,18.275,27.156,-0.210239502,51.40446665,0
E01003362,10,1.1111111111111112,8.165,0.043,3.35,0.061,20.091,26.303,-0.218518756,51.40107032,0
E01003363,14,1.2727272727272727,5.943,0.033,5.839,0.04,17.918,18.006,-0.210902461,51.39625577,0
E01003364,11,1.375,6.669,0.034,3.214,0.052,23.124,22.901,-0.216915704,51.39503104,0
E01003365,12,1.5,6.803,0.043,3.494,0.065,16.115,19.418,-0.205245258,51.40001675,0
E01003366,15,1.0714285714285714,18.396,0.07,17.569,0.105,22.134,36.476,-0.222940947,51.40489072,0
E01003368,14,1.2727272727272727,16.576,0.063,8.799,0.105,29.12,33.272,-0.167070703,51.41661706,0
E01003369,8,1.0,12.297,0.044,3.322,0.069,18.67,46.526,-0.177190678,51.42161589,0
E01003370,38,2.0,13.142,0.044,3.307,0.082,20.415,40.532,-0.17393187,51.42200747,1
