LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,Burglary_Trend,Recent_3yr_Avg_Burglaries,GeoCluster
E01002972,13.608,0.053,5.032,0.093,24.328,36.896,-0.290766873,51.4101252,0.13008130081300817,1.4615384615384615,3
E01002973,23.106,0.094,16.405,0.165,33.226,24.708,-0.277686467,51.40516803,0.6290322580645162,1.7777777777777777,3
E01002974,13.924,0.075,2.597,0.113,24.833,24.255,-0.285974395,51.410726,-0.176,1.7,3
E01002975,12.123,0.059,5.92,0.1,27.727,24.758,-0.264819568,51.38794104,-0.13043478260869568,1.5714285714285714,3
E01002976,8.143,0.042,12.221,0.05,25.914,18.763,-0.242691119,51.38597204,0.03389830508474575,1.2222222222222223,3
E01002977,18.446,0.098,16.596,0.148,26.181,17.754,-0.258776035,51.38545326,0.10526315789473685,1.25,3
E01002978,7.414,0.053,3.709,0.062,16.851,22.537,-0.249216217,51.38191244,0.025641025641025616,1.2,3
E01002979,9.478,0.064,3.954,0.087,19.618,20.333,-0.257211678,51.3815441,-0.3333333333333335,1.0,3
E01002980,7.43,0.049,6.911,0.042,24.264,19.983,-0.256504997,51.38868093,5.887846720064156e-17,1.6666666666666667,3
E01002981,11.94,0.057,2.811,0.078,32.293,26.258,-0.261683225,51.39210279,0.08571428571428573,1.75,3
E01002982,13.639,0.063,5.317,0.097,32.003,24.492,-0.252691667,51.39236978,0.09523809523809525,1.3846153846153846,3
E01002983,7.399,0.038,2.213,0.055,27.262,15.808,-0.246137758,51.39049537,0.26000000000000006,1.6666666666666667,3
E01002984,17.185,0.092,4.126,0.121,23.267,35.048,-0.25871967,51.39712468,0.15254237288135591,1.2727272727272727,3
E01002985,11.766,0.036,6.213,0.102,24.373,32.214,-0.250060022,51.39730737,0.11764705882352934,1.2,3
E01002986,12.627,0.065,5.279,0.082,29.005,26.547,-0.269935053,51.39449788,0.11594202898550728,1.2857142857142858,3
E01002987,18.608,0.11,2.634,0.122,24.549,28.293,-0.303602927,51.39431621,-0.13461538461538458,1.3571428571428572,3
E01002988,6.657,0.022,8.078,0.027,26.118,23.782,-0.31345875,51.39215574,0.056,1.6666666666666667,3
E01002989,8.627,0.019,0.157,0.033,19.235,45.865,-0.309785877,51.39483708,-0.2653061224489796,1.125,3
E01002990,7.626,0.032,1.915,0.049,26.031,29.867,-0.302100208,51.39763563,0.38709677419354843,1.75,3
E01002991,7.648,0.027,0.217,0.028,27.184,32.67,-0.297318385,51.39874548,0.21428571428571427,1.1428571428571428,3
E01002992,6.631,0.016,3.696,0.026,32.673,21.199,-0.289436606,51.39931251,-0.4782608695652176,1.5,3
E01002993,10.174,0.04,1.725,0.074,26.046,30.279,-0.309118887,51.38869879,-0.20370370370370364,1.1111111111111112,3
E01002994,7.883,0.035,1.389,0.056,31.733,17.611,-0.304623395,51.38151245,-0.3333333333333334,1.0909090909090908,3
E01002995,5.88,0.031,0.334,0.034,23.804,21.822,-0.303695556,51.38672041,-0.4166666666666665,1.25,3
E01002996,7.571,0.049,1.767,0.044,19.515,25.114,-0.293458954,51.38279058,-0.7499999999999998,1.4,3
E01002997,8.337,0.05,1.478,0.036,23.388,33.538,-0.297673244,51.38406407,0.1428571428571429,1.375,3
E01002998,14.437,0.061,11.913,0.125,21.79,21.699,-0.292657405,51.37944809,0.09090909090909094,1.2,3
E01002999,14.372,0.056,11.395,0.095,25.882,25.306,-0.301534152,51.3903969,-1.7500000000000002,1.1428571428571428,3
E01003000,19.425,0.099,17.809,0.138,26.331,16.989,-0.284028798,51.37168214,-0.14814814814814814,1.3333333333333333,3
E01003001,12.804,0.048,11.744,0.068,22.472,20.765,-0.284943417,51.37723905,0.08333333333333334,1.4285714285714286,3
E01003002,17.542,0.076,12.293,0.13,32.024,26.043,-0.302977241,51.37683565,0.12149532710280378,1.1428571428571428,3
E01003003,15.301,0.063,8.14,0.103,22.903,35.512,-0.288259901,51.380889,0.15384615384615383,1.3333333333333333,3
E01003004,10.869,0.038,11.619,0.062,27.415,27.797,-0.297140286,51.37486832,-0.2692307692307692,1.1428571428571428,3
E01003005,7.542,0.043,13.874,0.05,22.232,16.929,-0.298228367,51.3708336,-0.17857142857142855,1.125,3
E01003006,7.813,0.06,1.049,0.064,22.204,12.632,-0.309618779,51.42877253,0.12903225806451613,1.4285714285714286,3
E01003007,4.72,0.037,1.389,0.05,11.668,16.682,-0.300706788,51.42913112,4.532466518368395e-17,1.7142857142857142,3
E01003008,3.164,0.019,0.917,0.021,12.37,20.678,-0.299253401,51.42485928,0.0,1.0,3
E01003009,9.258,0.059,1.885,0.081,25.072,16.958,-0.291467198,51.42538879,-0.00746268656716418,1.0909090909090908,3
E01003010,4.323,0.03,0.413,0.024,15.169,21.451,-0.301234567,51.42204339,0.16666666666666663,1.3,3
E01003011,6.829,0.042,0.369,0.05,17.859,29.345,-0.30450461,51.41855337,-0.18421052631578938,1.25,3
E01003013,12.271,0.015,1.054,0.029,26.675,48.038,-0.119166862,51.50047759,0.1949685534591194,4.0,5
E01003014,26.261,0.084,20.544,0.141,28.101,38.483,-0.114352502,51.49694591,0.10747663551401863,2.2,5
E01003015,26.682,0.12,13.621,0.192,30.212,40.269,-0.11350277,51.49468257,-0.03200000000000001,1.3,5
E01003016,13.265,0.035,7.994,0.051,33.821,38.094,-0.112756518,51.50747633,0.3038548752834465,1.9444444444444444,5
E01003017,23.436,0.102,9.464,0.123,28.307,45.328,-0.10886907,51.5042713,-0.06796116504854369,2.0526315789473686,5
E01003018,22.512,0.054,4.267,0.084,25.898,62.774,-0.12133324,51.45639509,-0.5911214953271028,2.0,2
E01003019,18.843,0.07,3.255,0.114,25.39,37.759,-0.126875114,51.45773909,-0.14705882352941177,1.5,2
E01003020,24.0,0.09,7.577,0.122,26.699,37.517,-0.119418629,51.45873741,0.2272727272727271,2.4545454545454546,2
E01003021,33.319,0.126,17.378,0.184,29.784,36.365,-0.125305191,51.45364859,-0.03571428571428571,1.2142857142857142,2
E01003022,20.494,0.076,6.689,0.122,26.567,41.223,-0.128429293,51.45207531,0.13815789473684204,1.9230769230769231,2
E01003023,19.316,0.053,7.119,0.114,25.552,47.215,-0.126563788,51.44867652,-0.15094339622641512,1.9333333333333333,2
E01003024,31.514,0.113,13.335,0.222,32.059,31.736,-0.122060894,51.44966961,-0.27972027972027963,1.3636363636363635,2
E01003025,21.733,0.084,13.812,0.15,28.119,30.744,-0.120942415,51.44612293,-0.3175965665236052,1.8181818181818181,2
E01003026,17.427,0.033,4.582,0.075,19.326,50.542,-0.145103218,51.45883901,0.15909090909090925,2.6470588235294117,9
E01003027,10.074,0.019,0.819,0.023,18.564,47.357,-0.134395932,51.45689982,0.08426966292134834,1.6923076923076923,2
E01003028,19.787,0.07,6.041,0.12,23.454,40.636,-0.136748529,51.45210511,-0.12244897959183676,1.2857142857142858,2
E01003029,19.197,0.071,2.924,0.116,27.979,33.346,-0.130767742,51.45791239,-0.5652173913043478,2.1666666666666665,2
E01003030,16.656,0.036,4.776,0.061,23.245,57.98,-0.145305417,51.45338234,0.06250000000000007,1.5714285714285714,2
E01003031,23.596,0.09,11.989,0.171,26.294,36.297,-0.141119275,51.4517717,-0.27941176470588247,1.3,2
E01003032,31.549,0.138,4.724,0.202,29.998,52.484,-0.139054265,51.45974583,0.42857142857142855,2.75,9
E01003033,14.91,0.055,2.914,0.078,22.521,46.931,-0.138228171,51.45634745,0.5000000000000001,1.75,2
E01003034,18.498,0.077,4.648,0.135,28.972,32.706,-0.140196047,51.46959584,0.0,1.5333333333333334,9
E01003035,24.936,0.071,4.396,0.122,24.271,45.06,-0.134765043,51.46393484,-0.3873517786561265,2.5454545454545454,9
E01003036,24.245,0.096,17.339,0.138,25.188,33.028,-0.137357994,51.46650203,-0.1810344827586207,1.375,9
E01003037,38.342,0.165,10.113,0.233,27.51,36.65,-0.147343157,51.46791892,0.02388059701492542,2.3157894736842106,9
E01003038,14.932,0.031,4.762,0.06,20.292,53.881,-0.144438013,51.46690542,-0.25,2.076923076923077,9
E01003039,10.643,0.029,4.572,0.041,23.293,38.574,-0.140127576,51.46422672,0.0451977401129943,3.210526315789474,9
E01003040,21.291,0.069,6.594,0.092,23.996,59.745,-0.14535808,51.46260637,-0.282051282051282,1.3333333333333333,9
E01003041,34.66,0.111,16.855,0.192,28.323,40.318,-0.134973419,51.46126484,-0.4652406417112301,1.8333333333333333,2
E01003042,26.014,0.118,8.649,0.155,25.92,35.085,-0.148838635,51.46262128,0.16666666666666674,1.125,9
E01003043,23.727,0.093,5.048,0.157,28.191,39.594,-0.110774807,51.45869693,-0.3014705882352942,1.9285714285714286,5
E01003044,43.069,0.213,16.471,0.271,37.928,51.469,-0.10535299,51.45905331,0.15999999999999998,1.3636363636363635,5
E01003045,38.842,0.166,21.069,0.282,31.557,38.611,-0.110826974,51.46897866,-0.13157894736842107,1.0,5
E01003046,33.936,0.151,21.117,0.24,39.237,36.831,-0.104933903,51.4696891,0.5714285714285712,1.8571428571428572,5
E01003047,39.632,0.13,14.578,0.238,35.586,38.39,-0.112398701,51.46427739,-0.19834710743801648,5.090909090909091,5
E01003048,37.906,0.165,23.276,0.276,30.581,34.962,-0.104454463,51.4658745,0.29561200923787545,1.7894736842105263,5
E01003049,39.746,0.149,16.631,0.267,34.589,37.843,-0.108703028,51.46640974,0.16666666666666669,1.1111111111111112,5
E01003050,27.883,0.066,12.772,0.122,28.747,54.378,-0.113521991,51.45806928,-0.31578947368421056,1.7692307692307692,5
E01003051,36.268,0.127,17.496,0.221,34.164,43.131,-0.103838811,51.46261181,-0.3125000000000004,1.9333333333333333,5
E01003052,40.689,0.159,20.334,0.278,33.452,49.463,-0.108959807,51.46087681,-0.1538461538461539,1.2857142857142858,5
E01003053,23.236,0.059,7.604,0.08,22.924,50.927,-0.11945957,51.46538999,0.6366279069767442,3.0625,5
E01003054,21.766,0.037,14.245,0.066,21.474,48.03,-0.13198342,51.46273541,0.2941176470588235,1.8181818181818181,2
E01003055,34.093,0.102,15.744,0.168,27.563,45.176,-0.118410568,51.46200426,0.23157894736842105,3.25,5
E01003056,29.918,0.116,7.662,0.17,28.025,59.298,-0.125368519,51.46272111,0.22289156626506013,1.7272727272727273,2
E01003057,36.558,0.164,11.925,0.236,29.864,34.848,-0.129744267,51.46072921,0.018518518518518493,1.3636363636363635,2
E01003058,24.327,0.076,9.855,0.135,25.382,57.935,-0.124561153,51.46067736,0.05974842767295603,2.0,2
E01003059,39.166,0.132,26.114,0.231,33.873,59.898,-0.114572056,51.46940661,0.10280373831775699,1.5,5
E01003060,36.815,0.129,22.254,0.248,30.388,42.088,-0.117198328,51.46795126,0.26190476190476175,1.6666666666666667,5
E01003061,37.895,0.097,21.911,0.136,32.816,80.291,-0.115806774,51.4652967,-0.6111111111111109,2.4,5
E01003062,22.44,0.084,8.429,0.147,27.33,39.605,-0.082469785,51.42145962,0.2589285714285714,1.6428571428571428,2
E01003063,37.714,0.164,16.789,0.246,39.093,31.829,-0.087732727,51.42153579,0.24742268041237128,1.8888888888888888,2
E01003064,12.812,0.048,4.238,0.059,22.666,44.133,-0.092959168,51.43392239,0.3823529411764705,1.5,2
E01003065,41.077,0.195,19.628,0.279,32.076,27.763,-0.092346254,51.43084022,0.021739130434782605,1.1666666666666667,2
E01003066,37.398,0.151,14.712,0.228,28.67,34.282,-0.099266588,51.43142132,0.024096385542168693,1.7777777777777777,2
E01003067,20.479,0.081,4.01,0.136,22.916,40.179,-0.08980118,51.42995959,-0.1521739130434783,1.5833333333333333,2
E01003068,28.816,0.107,16.649,0.179,27.467,40.735,-0.094051565,51.42715354,-0.12499999999999997,1.0,2
E01003069,32.698,0.137,11.478,0.188,30.051,45.666,-0.092756424,51.42411864,0.0,1.0,2
E01003070,43.799,0.189,24.183,0.309,39.151,31.16,-0.085691645,51.42440723,0.05882352941176477,1.25,2
E01003071,16.108,0.052,4.139,0.087,25.615,45.143,-0.104452565,51.45679457,-0.5,1.4,5
E01003072,16.47,0.066,0.991,0.099,24.914,41.933,-0.098252678,51.45811603,-0.15789473684210512,1.5714285714285714,5
E01003073,30.231,0.133,13.562,0.217,26.253,45.247,-0.100862794,51.46166655,-0.23381294964028745,2.375,5
E01003074,24.577,0.088,8.587,0.116,25.314,43.69,-0.10682179,51.45095923,0.15578947368421062,2.35,2
E01003075,42.602,0.204,24.508,0.292,31.436,34.265,-0.099422699,51.47106789,-0.12499999999999992,1.25,5
E01003076,18.536,0.08,6.752,0.132,27.399,31.191,-0.09459903,51.46744594,0.15999999999999986,2.15,5
E01003077,19.571,0.069,5.566,0.121,25.921,44.504,-0.101104848,51.46763904,-0.3731343283582091,1.4,5
E01003078,10.834,0.037,1.176,0.061,19.694,41.014,-0.09516159,51.4616876,0.1398601398601398,1.3636363636363635,5
E01003079,30.785,0.121,14.512,0.167,31.855,40.594,-0.109166511,51.43613532,0.41056910569105703,2.0,2
E01003080,18.517,0.075,4.585,0.107,26.789,45.089,-0.111250344,51.43372992,-0.02564102564102568,1.875,2
E01003081,29.721,0.12,8.786,0.182,29.556,50.088,-0.103927451,51.43159047,-0.05645161290322578,1.6428571428571428,2
E01003082,30.194,0.145,9.996,0.209,28.447,33.404,-0.103495647,51.42632728,-0.12499999999999997,1.2,2
E01003083,19.665,0.089,3.72,0.113,27.11,40.144,-0.112313705,51.43056158,0.16666666666666674,1.3636363636363635,2
E01003084,19.315,0.069,4.338,0.096,23.429,53.99,-0.107767725,51.42963926,-0.3986928104575163,1.375,2
E01003085,16.358,0.056,9.219,0.078,28.112,40.536,-0.109987555,51.42613167,0.14634146341463417,1.375,2
E01003086,31.39,0.153,19.057,0.231,32.162,27.361,-0.099783231,51.42413111,0.0,1.0,2
E01003087,42.482,0.18,32.573,0.297,30.361,28.225,-0.106442402,51.42380787,0.20731707317073172,1.3333333333333333,2
E01003088,32.424,0.108,10.836,0.177,30.507,45.855,-0.126370938,51.46477013,-0.09999999999999999,1.7,2
E01003089,31.444,0.113,17.799,0.225,33.175,48.514,-0.133115712,51.47389384,-0.4361702127659573,1.5555555555555556,9
E01003090,25.416,0.073,6.031,0.114,27.992,61.729,-0.128097619,51.46725486,2.4911391501174237e-17,3.05,9
E01003091,23.431,0.079,11.709,0.17,29.823,41.811,-0.136826633,51.47007573,-0.6666666666666667,1.3333333333333333,9
E01003092,36.627,0.14,16.983,0.254,31.182,31.564,-0.13092712,51.47118473,-0.6132075471698113,1.4705882352941178,9
E01003093,33.26,0.145,14.164,0.246,34.189,41.532,-0.122171291,51.47047711,0.00934579439252337,1.1428571428571428,5
E01003094,30.432,0.103,6.689,0.196,25.303,37.496,-0.124101868,51.46838519,-0.16129032258064516,1.5714285714285714,5
E01003095,19.761,0.055,3.043,0.086,25.304,43.804,-0.132768274,51.46797386,0.11702127659574466,1.3636363636363635,9
E01003096,25.455,0.057,6.706,0.096,24.003,65.015,-0.122750756,51.46556717,-0.22457627118644072,1.411764705882353,5
E01003097,32.154,0.144,14.919,0.2,30.081,36.001,-0.125110581,51.47955979,0.5238095238095238,1.7777777777777777,5
E01003098,23.401,0.076,5.265,0.144,26.436,50.5,-0.117523015,51.47968863,-2.7255434189076434e-17,1.25,5
E01003099,26.601,0.082,11.998,0.159,29.009,43.453,-0.108996654,51.48264985,-0.44311377245508965,2.0,5
E01003100,16.907,0.036,7.175,0.055,24.909,59.577,-0.112969961,51.4796767,0.0,1.5714285714285714,5
E01003101,28.222,0.117,15.818,0.187,28.441,35.928,-0.112700991,51.48635476,0.10112359550561796,1.6923076923076923,5
E01003102,25.93,0.101,3.85,0.131,31.413,49.58,-0.120573048,51.48499253,-0.404564315352697,1.8421052631578947,5
E01003104,24.638,0.068,6.463,0.118,30.832,80.723,-0.122462509,51.48086051,-0.4698795180722891,1.0,5
E01003105,29.263,0.117,9.048,0.217,31.787,37.592,-0.115852321,51.489784,0.20999999999999996,2.0,5
E01003106,27.175,0.114,5.416,0.177,26.699,50.789,-0.108807685,51.49024274,-0.27118644067796605,1.0,5
E01003107,17.52,0.062,7.935,0.108,24.217,47.358,-0.109998828,51.48635507,0.0656934306569343,2.0526315789473686,5
E01003108,33.192,0.149,12.415,0.215,33.459,42.166,-0.105782287,51.48990434,0.013157894736842073,1.4375,5
E01003110,17.446,0.06,5.085,0.099,27.186,46.01,-0.109425673,51.49329103,0.013333333333333254,1.5384615384615385,5
E01003111,35.303,0.153,25.979,0.254,31.509,37.054,-0.112957402,51.49168649,-0.11111111111111104,1.2857142857142858,5
E01003112,29.912,0.142,12.132,0.207,32.188,39.512,-0.117961506,51.49259242,0.0,1.5,5
E01003113,23.176,0.074,12.344,0.121,27.281,53.33,-0.136415262,51.42541688,-0.8285714285714282,2.1333333333333333,2
E01003114,22.363,0.067,6.368,0.103,30.162,56.7,-0.134298899,51.42266495,-0.15116279069767435,1.411764705882353,2
E01003115,20.481,0.076,8.092,0.121,25.904,44.365,-0.132679833,51.42074676,-0.03333333333333328,1.7777777777777777,2
E01003116,20.465,0.079,4.763,0.097,35.336,41.97,-0.136243704,51.43650231,-0.6249999999999999,1.5555555555555556,2
E01003117,22.2,0.075,7.621,0.118,26.79,52.401,-0.129292921,51.4370649,0.014925373134328327,2.4545454545454546,2
E01003118,22.781,0.082,4.04,0.146,27.531,41.865,-0.132881623,51.43214446,-0.2751677852348994,1.4705882352941178,2
E01003119,22.028,0.07,6.324,0.09,29.452,56.054,-0.135671032,51.42886674,-0.2732919254658384,1.5384615384615385,2
E01003120,32.875,0.1,13.05,0.149,38.753,80.32,-0.129222188,51.42860886,0.10947368421052624,2.25,2
E01003121,32.792,0.154,18.234,0.251,29.036,30.238,-0.12897135,51.4765641,0.34782608695652173,1.5,9
E01003122,25.76,0.078,12.202,0.144,32.306,46.378,-0.131424129,51.47722263,0.007462686567164114,1.75,9
E01003123,19.16,0.071,2.154,0.104,23.084,50.836,-0.126007661,51.47608171,-0.044303797468354306,1.7692307692307692,5
E01003124,29.873,0.099,11.318,0.188,33.833,60.708,-0.122901071,51.47599689,0.021459227467811162,1.2727272727272727,5
E01003125,30.312,0.134,18.2,0.232,30.629,32.391,-0.120499403,51.47561124,-0.07075471698113205,1.25,5
E01003126,28.68,0.123,12.255,0.192,31.294,37.751,-0.12259499,51.47350535,-0.033175355450236955,1.4615384615384615,5
E01003127,26.097,0.084,8.977,0.124,30.498,57.863,-0.118846629,51.47140514,0.2096774193548387,1.4666666666666666,5
E01003128,34.369,0.136,22.721,0.224,36.209,35.137,-0.125917308,51.47111692,3.2049378106392736e-17,1.6923076923076923,5
E01003129,24.33,0.068,16.977,0.121,27.532,63.813,-0.122173301,51.47858758,0.6803278688524591,3.0,5
E01003130,17.362,0.064,5.195,0.104,23.835,45.696,-0.123064947,51.44078066,-0.2616822429906543,1.5714285714285714,2
E01003131,18.271,0.054,4.01,0.07,24.753,54.545,-0.129082374,51.44035832,-1.109473684210526,3.35,2
E01003132,32.169,0.148,17.057,0.219,30.036,31.998,-0.117002804,51.44159922,-0.19117647058823534,1.1666666666666667,2
E01003133,24.483,0.092,2.541,0.147,26.603,45.087,-0.110470952,51.43891651,0.2500000000000001,1.6428571428571428,2
E01003134,19.56,0.086,7.321,0.122,23.633,34.957,-0.116511154,51.43834961,0.10280373831775703,1.125,2
E01003135,31.583,0.119,14.544,0.174,25.397,55.731,-0.123645309,51.43844794,0.3010752688172042,1.4545454545454546,2
E01003136,23.279,0.071,6.141,0.111,30.871,70.689,-0.128669257,51.44462661,-0.5000000000000002,1.25,2
E01003137,29.29,0.106,14.77,0.212,32.26,37.386,-0.124298818,51.44433811,0.12903225806451604,1.2857142857142858,2
E01003138,10.639,0.026,1.382,0.039,21.967,48.228,-0.134785238,51.44108518,-0.3571428571428571,1.5,2
E01003139,13.474,0.049,13.634,0.079,25.416,32.686,-0.136764083,51.41579274,0.23529411764705885,1.25,2
E01003140,16.888,0.061,11.863,0.13,26.408,31.762,-0.132076003,51.41370037,0.19767441860465113,1.7857142857142858,2
E01003141,24.037,0.096,8.983,0.142,30.356,49.227,-0.125480982,51.41493287,0.14285714285714288,1.5,2
E01003142,18.167,0.065,17.464,0.121,25.029,37.985,-0.13774925,51.41325183,0.061855670103092744,1.2222222222222223,2
E01003143,28.82,0.142,18.261,0.213,29.922,33.832,-0.142560871,51.41574638,0.34615384615384615,1.5,2
E01003144,17.38,0.054,2.693,0.078,25.148,40.21,-0.120195602,51.4208895,-0.14155251141552505,1.5333333333333334,2
E01003145,23.589,0.069,10.597,0.109,29.47,60.352,-0.13112133,51.41889444,-0.09999999999999999,1.8181818181818181,2
E01003146,25.101,0.108,12.947,0.179,29.651,35.617,-0.138264975,51.4188257,0.25000000000000006,1.5555555555555556,2
E01003147,20.607,0.097,8.439,0.149,25.997,37.937,-0.130690459,51.41611208,0.3043478260869565,1.4444444444444444,2
E01003148,18.954,0.077,5.04,0.123,25.981,45.37,-0.121953651,51.42800538,0.24999999999999994,1.5,2
E01003149,15.204,0.065,3.236,0.094,31.109,40.805,-0.118367303,51.42536489,0.1363636363636364,1.1666666666666667,2
E01003150,26.483,0.104,10.254,0.186,33.09,34.894,-0.127031303,51.42471834,0.11340206185567012,1.2727272727272727,2
E01003151,33.077,0.139,19.234,0.254,33.735,28.704,-0.122733608,51.43591622,0.15384615384615383,1.3571428571428572,2
E01003152,13.041,0.045,3.189,0.067,24.473,48.813,-0.119183088,51.4347205,0.2761194029850747,1.6363636363636365,2
E01003153,14.764,0.038,4.441,0.075,24.496,45.936,-0.12673111,51.43624773,-0.1656050955414013,1.4285714285714286,2
E01003154,28.223,0.139,13.331,0.202,28.313,30.821,-0.117265756,51.42972252,0.08800000000000001,1.2,2
E01003155,19.058,0.072,4.067,0.096,24.069,46.832,-0.125218593,51.43019366,0.22727272727272732,1.5384615384615385,2
E01003156,18.606,0.075,1.894,0.109,22.563,40.544,-0.139121962,51.4460459,0.0068493150684931555,1.5555555555555556,2
E01003157,13.822,0.049,1.675,0.094,18.983,40.375,-0.143157505,51.44500697,-0.319634703196347,1.3333333333333333,2
E01003158,7.631,0.03,4.354,0.037,16.502,34.042,-0.138810021,51.44277012,-0.411764705882353,1.25,2
E01003159,36.226,0.152,18.918,0.236,33.851,35.864,-0.131770361,51.45227499,0.031249999999999993,2.0,2
E01003160,29.257,0.095,21.92,0.192,38.301,52.324,-0.134790024,51.44984721,0.25,1.2857142857142858,2
E01003161,18.917,0.068,4.184,0.128,25.105,33.899,-0.142003745,51.4488174,-0.06488549618320608,1.0,2
