LSOA code,longitude,latitude,year,month,date,Predicted_Burglary_Count,Borough,WD24NM,WD24CD
E01003122,-0.131424128929415,51.477222631535874,2025,3,2025-03-01,1.0019261,Lambeth,Stockwell West & Larkhall,E05014111
E01003123,-0.1260076611666841,51.476081707160056,2025,3,2025-03-01,1.0019261,Lambeth,Stockwell West & Larkhall,E05014111
E01003124,-0.122901070862784,51.47599688684724,2025,3,2025-03-01,1.0019261,Lambeth,Stockwell West & Larkhall,E05014111
E01003125,-0.1204994030480897,51.4756112394586,2025,3,2025-03-01,1.0019261,Lambeth,Stockwell West & Larkhall,E05014111
E01003126,-0.1225949897894477,51.47350534748856,2025,3,2025-03-01,1.998875,Lambeth,Stockwell West & Larkhall,E05014111
E01003127,-0.1188466289746189,51.471405143390506,2025,3,2025-03-01,1.0019261,Lambeth,Stockwell East,E05014110
E01003128,-0.1259173084423155,51.47111692288787,2025,3,2025-03-01,1.0019261,Lambeth,Stockwell West & Larkhall,E05014111
E01003129,-0.1221733011616728,51.47858758482755,2025,3,2025-03-01,1.0019261,Lambeth,Oval,E05014108
E01003130,-0.1230649470004216,51.44078065547632,2025,3,2025-03-01,1.998875,Lambeth,Streatham Hill East,E05014113
E01003131,-0.1290823743484514,51.44035831850043,2025,3,2025-03-01,1.998875,Lambeth,Streatham Hill West & Thornton,E05014114
E01003132,-0.1170028039824598,51.44159921892047,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Hill East,E05014113
E01003133,-0.1104709524328358,51.43891651094286,2025,3,2025-03-01,1.0019261,Lambeth,St Martin's,E05014109
E01003134,-0.1165111543837335,51.438349607193416,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Hill East,E05014113
E01003135,-0.1236453094740249,51.43844794308836,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Hill East,E05014113
E01003136,-0.1286692566877295,51.44462660585057,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Hill West & Thornton,E05014114
E01003137,-0.1242988181956359,51.44433810905099,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Hill East,E05014113
E01003138,-0.1347852379572914,51.441085178550864,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Hill West & Thornton,E05014114
E01003139,-0.13676408289909,51.41579273629817,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Common & Vale,E05014112
E01003140,-0.1320760030812941,51.41370037430676,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Common & Vale,E05014112
E01003141,-0.1254809819598185,51.41493286921912,2025,3,2025-03-01,1.998875,Lambeth,Streatham Common & Vale,E05014112
E01003142,-0.1377492501901481,51.41325182973636,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Common & Vale,E05014112
E01003143,-0.1425608708959772,51.41574637732995,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Common & Vale,E05014112
E01003144,-0.1201956017517785,51.42088949958891,2025,3,2025-03-01,1.998875,Lambeth,Streatham Common & Vale,E05014112
E01003145,-0.1311213301386634,51.418894441932416,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Common & Vale,E05014112
E01003146,-0.1382649750235982,51.4188256950375,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Common & Vale,E05014112
E01003147,-0.1306904587754601,51.41611208068173,2025,3,2025-03-01,2.9968827,Lambeth,Streatham Common & Vale,E05014112
E01003148,-0.1219536506477241,51.42800537959901,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Wells,E05014116
E01003149,-0.1183673028556066,51.42536488563796,2025,3,2025-03-01,1.998875,Lambeth,Streatham Wells,E05014116
E01003150,-0.1270313032893354,51.42471833871286,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Common & Vale,E05014112
E01003151,-0.1227336081253074,51.435916217092,2025,3,2025-03-01,2.9968827,Lambeth,Streatham Hill East,E05014113
E01003152,-0.1191830881978697,51.4347204978861,2025,3,2025-03-01,2.9968827,Lambeth,Streatham Hill East,E05014113
E01003153,-0.1267311097432554,51.43624773213676,2025,3,2025-03-01,1.998875,Lambeth,Streatham Wells,E05014116
E01003154,-0.117265756260276,51.429722519859794,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Wells,E05014116
E01003155,-0.1252185931857601,51.43019366459478,2025,3,2025-03-01,2.9968827,Lambeth,Streatham Wells,E05014116
E01003156,-0.1391219620391432,51.44604589925378,2025,3,2025-03-01,1.998875,Lambeth,Streatham Hill West & Thornton,E05014114
E01003157,-0.1431575047618002,51.44500696547372,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Hill West & Thornton,E05014114
E01003158,-0.1388100212349439,51.44277011734799,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Hill West & Thornton,E05014114
E01003159,-0.1317703610904473,51.452274986016086,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Park,E05014101
E01003160,-0.1347900238939393,51.44984720886687,2025,3,2025-03-01,2.9968827,Lambeth,Clapham Park,E05014101
E01003161,-0.1420037449338508,51.4488173982428,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Park,E05014101
E01003162,-0.1298934669009283,51.44783656185476,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Park,E05014101
E01003163,-0.1337997166808363,51.44569394270415,2025,3,2025-03-01,1.0019261,Lambeth,Streatham Hill West & Thornton,E05014114
E01003164,-0.1049725090893735,51.44106807567934,2025,3,2025-03-01,1.0019261,Lambeth,St Martin's,E05014109
E01003165,-0.0935976221259517,51.43804346791092,2025,3,2025-03-01,5.987432,Lambeth,West Dulwich,E05014119
E01003166,-0.1030627524562069,51.43778039502386,2025,3,2025-03-01,1.998875,Lambeth,St Martin's,E05014109
E01003167,-0.0991725038523914,51.43601904908618,2025,3,2025-03-01,1.0019261,Lambeth,West Dulwich,E05014119
E01003168,-0.1023673504466802,51.44266124652015,2025,3,2025-03-01,1.0019261,Lambeth,West Dulwich,E05014119
E01003169,-0.106439473265474,51.44490739119362,2025,3,2025-03-01,1.998875,Lambeth,St Martin's,E05014109
E01003170,-0.0972104795044878,51.44342269056242,2025,3,2025-03-01,1.0019261,Lambeth,West Dulwich,E05014119
E01003171,-0.1183030236970405,51.450810157895816,2025,3,2025-03-01,1.998875,Lambeth,Brixton Rush Common,E05014097
E01003172,-0.1116157251374711,51.44595411892343,2025,3,2025-03-01,1.0019261,Lambeth,Brixton Rush Common,E05014097
E01003173,-0.1178877211092104,51.44759373207909,2025,3,2025-03-01,1.0019261,Lambeth,Brixton Rush Common,E05014097
E01003174,-0.1121785011809976,51.44284074619449,2025,3,2025-03-01,1.998875,Lambeth,St Martin's,E05014109
E01003175,-0.1158010829481969,51.44534811765059,2025,3,2025-03-01,1.0019261,Lambeth,St Martin's,E05014109
E01003176,-0.1163494799365477,51.45708635553888,2025,3,2025-03-01,1.0019261,Lambeth,Brixton Rush Common,E05014097
E01003177,-0.1130637454538426,51.4539917980396,2025,3,2025-03-01,1.0019261,Lambeth,Brixton Rush Common,E05014097
E01003178,-0.1179636929354552,51.453058829981615,2025,3,2025-03-01,1.0019261,Lambeth,Brixton Rush Common,E05014097
E01003179,-0.1141256958796988,51.451279823896286,2025,3,2025-03-01,1.0019261,Lambeth,Brixton Rush Common,E05014097
E01003180,-0.1025347007112494,51.47588884320497,2025,3,2025-03-01,1.998875,Lambeth,Myatt's Fields,E05014107
E01003181,-0.112107892605738,51.47753871210518,2025,3,2025-03-01,1.0019261,Lambeth,Stockwell East,E05014110
E01003182,-0.1034892036320811,51.47200426522311,2025,3,2025-03-01,2.9968827,Lambeth,Myatt's Fields,E05014107
E01003183,-0.107907689393364,51.4783815343932,2025,3,2025-03-01,1.998875,Lambeth,Myatt's Fields,E05014107
E01003184,-0.1116477591137146,51.47566903577382,2025,3,2025-03-01,1.0019261,Lambeth,Myatt's Fields,E05014107
E01003185,-0.1142065980047251,51.47608448801604,2025,3,2025-03-01,1.0019261,Lambeth,Stockwell East,E05014110
E01003186,-0.1149393877667484,51.47250818626847,2025,3,2025-03-01,1.998875,Lambeth,Stockwell East,E05014110
E01003187,-0.1083861886508907,51.47463082852914,2025,3,2025-03-01,1.0019261,Lambeth,Myatt's Fields,E05014107
E01003188,-0.1092356631543843,51.47173291418359,2025,3,2025-03-01,1.998875,Lambeth,Myatt's Fields,E05014107
E01003189,-0.022362960948261,51.42847472056924,2025,3,2025-03-01,1.0019261,Lewisham,Bellingham,E05013714
E01003190,-0.0357743752502537,51.42703580630162,2025,3,2025-03-01,1.0019261,Lewisham,Bellingham,E05013714
E01003191,-0.0274278844702703,51.42578814296279,2025,3,2025-03-01,1.0019261,Lewisham,Bellingham,E05013714
E01003192,-0.0165785377547698,51.419678927024776,2025,3,2025-03-01,1.998875,Lewisham,Bellingham,E05013714
E01003193,-0.0364628405945557,51.43208821655374,2025,3,2025-03-01,1.0019261,Lewisham,Perry Vale,E05013729
E01003194,-0.027888029313121,51.43868363971851,2025,3,2025-03-01,1.0019261,Lewisham,Rushey Green,E05013730
E01003195,-0.0318791852075132,51.43540913827533,2025,3,2025-03-01,1.0019261,Lewisham,Perry Vale,E05013729
E01003196,-0.0214518369266494,51.43280856398911,2025,3,2025-03-01,1.0019261,Lewisham,Bellingham,E05013714
E01003197,-0.0275246430511651,51.43117840761629,2025,3,2025-03-01,1.0019261,Lewisham,Bellingham,E05013714
E01003198,0.0032490767826557,51.46348721810887,2025,3,2025-03-01,1.0019261,Lewisham,Blackheath,E05013715
E01003199,-0.0019016138844489,51.46398719247291,2025,3,2025-03-01,1.0019261,Lewisham,Blackheath,E05013715
E01003200,0.0075200018811141,51.46916399129724,2025,3,2025-03-01,1.998875,Lewisham,Blackheath,E05013715
E01003201,-0.0090368929940391,51.46466149448649,2025,3,2025-03-01,1.0019261,Lewisham,Blackheath,E05013715
E01003202,0.0078667534216884,51.46195603363023,2025,3,2025-03-01,1.0019261,Lewisham,Blackheath,E05013715
E01003203,0.0027090254954981,51.45986650515643,2025,3,2025-03-01,2.9968827,Lewisham,Blackheath,E05013715
E01003204,-0.0068709320798676,51.47041139931771,2025,3,2025-03-01,1.0019261,Lewisham,Blackheath,E05013715
E01003205,-0.0122898419070643,51.46991205334107,2025,3,2025-03-01,1.0019261,Lewisham,Blackheath,E05013715
E01003206,-0.0051070670629227,51.467272344178426,2025,3,2025-03-01,1.0019261,Lewisham,Blackheath,E05013715
E01003207,-0.0271958323683838,51.47398813275396,2025,3,2025-03-01,2.9968827,Lewisham,Brockley,E05013716
E01003209,-0.0341076356871767,51.47169136259032,2025,3,2025-03-01,1.0019261,Lewisham,Brockley,E05013716
E01003210,-0.0297223681354021,51.47015392020365,2025,3,2025-03-01,1.0019261,Lewisham,Brockley,E05013716
E01003211,-0.0260454542355299,51.46683794751404,2025,3,2025-03-01,1.0019261,Lewisham,Brockley,E05013716
E01003212,-0.0357043939394495,51.46750193536278,2025,3,2025-03-01,1.0019261,Lewisham,Brockley,E05013716
E01003213,-0.0304366786188587,51.46477228551285,2025,3,2025-03-01,1.0019261,Lewisham,Brockley,E05013716
E01003214,-0.0353311242425715,51.46287611544058,2025,3,2025-03-01,2.9968827,Lewisham,Brockley,E05013716
E01003215,-0.0360475573539184,51.47431549535153,2025,3,2025-03-01,1.998875,Lewisham,Brockley,E05013716
E01003216,-0.01324071848512,51.44044231220384,2025,3,2025-03-01,1.998875,Lewisham,Catford South,E05013717
E01003217,-0.0071157732587032,51.441135943563744,2025,3,2025-03-01,1.0019261,Lewisham,Catford South,E05013717
E01003218,-0.002241126471856,51.43874923710853,2025,3,2025-03-01,1.0019261,Lewisham,Hither Green,E05013724
E01003219,-0.0075719014362658,51.437721955654666,2025,3,2025-03-01,1.0019261,Lewisham,Catford South,E05013717
E01003220,0.001452500699704,51.44367808739264,2025,3,2025-03-01,1.0019261,Lewisham,Hither Green,E05013724
E01003221,-0.0173669641736595,51.43860366351706,2025,3,2025-03-01,1.998875,Lewisham,Catford South,E05013717
E01003222,0.0030335063921171,51.43837056467129,2025,3,2025-03-01,1.0019261,Lewisham,Hither Green,E05013724
E01003223,-0.0133976213430439,51.435421540153655,2025,3,2025-03-01,3.9927998,Lewisham,Catford South,E05013717
E01003224,-0.0039060658622493,51.4432826244712,2025,3,2025-03-01,1.998875,Lewisham,Catford South,E05013717
E01003225,-0.0316927321103598,51.449615833887975,2025,3,2025-03-01,1.998875,Lewisham,Crofton Park,E05013718
E01003226,-0.0426836381679317,51.44976138949486,2025,3,2025-03-01,1.0019261,Lewisham,Crofton Park,E05013718
E01003227,-0.0374005711615348,51.44842408727589,2025,3,2025-03-01,1.0019261,Lewisham,Crofton Park,E05013718
E01003228,-0.0457675151540664,51.44647962028239,2025,3,2025-03-01,1.0019261,Lewisham,Crofton Park,E05013718
E01003229,-0.0455260094421567,51.443553687409135,2025,3,2025-03-01,4.9885244,Lewisham,Crofton Park,E05013718
E01003230,-0.0360329678851068,51.44411777724763,2025,3,2025-03-01,1.0019261,Lewisham,Crofton Park,E05013718
E01003231,-0.0376443103665428,51.457338235031926,2025,3,2025-03-01,1.0019261,Lewisham,Crofton Park,E05013718
E01003232,-0.0400965726513102,51.45347816547311,2025,3,2025-03-01,2.9968827,Lewisham,Crofton Park,E05013718
E01003233,-0.0345795344255861,51.45303853891918,2025,3,2025-03-01,1.0019261,Lewisham,Crofton Park,E05013718
E01003235,-0.0034811096660631,51.41881634791351,2025,3,2025-03-01,1.998875,Lewisham,Downham,E05013720
E01003236,0.0191436607479288,51.43053282402486,2025,3,2025-03-01,1.998875,Lewisham,Downham,E05013720
E01003237,0.0147775700828221,51.427699416765584,2025,3,2025-03-01,1.0019261,Lewisham,Downham,E05013720
E01003238,0.0107759442772893,51.42888828193633,2025,3,2025-03-01,1.0019261,Lewisham,Downham,E05013720
E01003239,0.0036500248232271,51.42798699539984,2025,3,2025-03-01,1.0019261,Lewisham,Downham,E05013720
E01003240,0.001106927332464,51.4247772349922,2025,3,2025-03-01,1.0019261,Lewisham,Downham,E05013720
E01003241,-0.0132539988997147,51.42554103549749,2025,3,2025-03-01,1.0019261,Lewisham,Downham,E05013720
E01003243,-0.0065848214944323,51.42365863303211,2025,3,2025-03-01,1.998875,Lewisham,Downham,E05013720
E01003244,-0.0350593887536539,51.48892998371324,2025,3,2025-03-01,3.9927998,Lewisham,Evelyn,E05013721
E01003245,-0.0471517253698473,51.48914990620728,2025,3,2025-03-01,1.0019261,Lewisham,New Cross Gate,E05013728
E01003246,-0.0366906401727625,51.48350762273185,2025,3,2025-03-01,1.998875,Lewisham,Deptford,E05013719
E01003247,-0.042948636576966,51.488415515388816,2025,3,2025-03-01,1.0019261,Lewisham,Evelyn,E05013721
E01003248,-0.0366089972828044,51.48677711111625,2025,3,2025-03-01,3.9927998,Lewisham,Evelyn,E05013721
E01003249,-0.0311861125273496,51.490839049440886,2025,3,2025-03-01,1.0019261,Lewisham,Evelyn,E05013721
E01003251,-0.0288285685799647,51.48473795377595,2025,3,2025-03-01,1.0019261,Lewisham,Evelyn,E05013721
E01003252,-0.0321458111722082,51.48292130252407,2025,3,2025-03-01,1.998875,Lewisham,Deptford,E05013719
E01003253,-0.0262661002337515,51.48018112619224,2025,3,2025-03-01,1.0019261,Lewisham,Deptford,E05013719
E01003254,-0.0587030524391805,51.44438467828367,2025,3,2025-03-01,1.0019261,Lewisham,Forest Hill,E05013722
E01003255,-0.0563543947556125,51.440713720319,2025,3,2025-03-01,1.998875,Lewisham,Forest Hill,E05013722
E01003256,-0.0560120493064099,51.43523394594735,2025,3,2025-03-01,1.0019261,Lewisham,Forest Hill,E05013722
E01003257,-0.061409741030537,51.43785766970094,2025,3,2025-03-01,2.9968827,Lewisham,Forest Hill,E05013722
E01003259,-0.0619536103679957,51.43343891498833,2025,3,2025-03-01,1.0019261,Lewisham,Forest Hill,E05013722
E01003260,-0.0573708790657764,51.4483706517718,2025,3,2025-03-01,2.9968827,Lewisham,Forest Hill,E05013722
E01003261,-0.0504986823268211,51.44817757648469,2025,3,2025-03-01,1.998875,Lewisham,Forest Hill,E05013722
E01003262,-0.0520024509264504,51.44491848903274,2025,3,2025-03-01,1.0019261,Lewisham,Forest Hill,E05013722
E01003263,0.0204763480357602,51.43469376717878,2025,3,2025-03-01,1.0019261,Lewisham,Grove Park,E05013723
E01003264,0.0274340550975917,51.4329096084146,2025,3,2025-03-01,1.998875,Lewisham,Grove Park,E05013723
E01003265,0.0236047744576971,51.42964154284863,2025,3,2025-03-01,1.0019261,Lewisham,Grove Park,E05013723
E01003266,0.0351988885517156,51.43027839097125,2025,3,2025-03-01,1.0019261,Lewisham,Grove Park,E05013723
E01003267,0.036209533482823,51.42573945116049,2025,3,2025-03-01,1.0019261,Lewisham,Grove Park,E05013723
E01003268,0.0114323461776849,51.44338118376173,2025,3,2025-03-01,1.0019261,Lewisham,Grove Park,E05013723
E01003269,0.0188480108299281,51.444990398269205,2025,3,2025-03-01,1.998875,Lewisham,Grove Park,E05013723
E01003270,0.0144979722572717,51.43962521082952,2025,3,2025-03-01,1.0019261,Lewisham,Grove Park,E05013723
E01003271,0.0235915273270819,51.4399078615461,2025,3,2025-03-01,1.0019261,Lewisham,Grove Park,E05013723
E01003272,-0.0335017606165307,51.46007482683876,2025,3,2025-03-01,1.0019261,Lewisham,Brockley,E05013716
E01003273,-0.0221124393853793,51.46108717734816,2025,3,2025-03-01,1.0019261,Lewisham,Ladywell,E05013725
E01003274,-0.0225938739582573,51.45687257093621,2025,3,2025-03-01,1.0019261,Lewisham,Ladywell,E05013725
E01003275,-0.025488565788402,51.4521629912183,2025,3,2025-03-01,1.0019261,Lewisham,Ladywell,E05013725
E01003276,-0.0296801159276987,51.45694756094723,2025,3,2025-03-01,1.998875,Lewisham,Ladywell,E05013725
E01003277,-0.0237245718295081,51.463974462990215,2025,3,2025-03-01,1.998875,Lewisham,Brockley,E05013716
E01003278,-0.0198246112364272,51.465726383684085,2025,3,2025-03-01,1.0019261,Lewisham,Ladywell,E05013725
E01003279,-0.0187247600182161,51.45965135931158,2025,3,2025-03-01,1.0019261,Lewisham,Ladywell,E05013725
E01003280,0.0162559010872272,51.44824300606247,2025,3,2025-03-01,1.0019261,Lewisham,Lee Green,E05013726
E01003281,0.0062882819583688,51.44804283584441,2025,3,2025-03-01,1.0019261,Lewisham,Lee Green,E05013726
E01003282,-0.0048628115957876,51.456459311879954,2025,3,2025-03-01,1.0019261,Lewisham,Lee Green,E05013726
E01003283,0.0052184103497336,51.45642029964224,2025,3,2025-03-01,1.0019261,Lewisham,Lee Green,E05013726
E01003284,-0.000724985120051,51.45447476737587,2025,3,2025-03-01,1.0019261,Lewisham,Lee Green,E05013726
E01003285,0.0132736993777565,51.45131396337938,2025,3,2025-03-01,1.0019261,Lewisham,Lee Green,E05013726
E01003286,0.0152789873741374,51.45416820733493,2025,3,2025-03-01,1.0019261,Lewisham,Lee Green,E05013726
E01003287,0.0063184321085829,51.45195579298421,2025,3,2025-03-01,1.0019261,Lewisham,Lee Green,E05013726
E01003288,-0.0047509147319645,51.46057967655376,2025,3,2025-03-01,1.998875,Lewisham,Blackheath,E05013715
E01003290,-0.0065214657989193,51.45387936959107,2025,3,2025-03-01,2.9968827,Lewisham,Hither Green,E05013724
E01003291,-0.0145211966671124,51.4537195700097,2025,3,2025-03-01,1.0019261,Lewisham,Ladywell,E05013725
E01003292,-0.0040295885266355,51.45167870305126,2025,3,2025-03-01,1.0019261,Lewisham,Hither Green,E05013724
E01003293,-0.0115913953801677,51.45108138937528,2025,3,2025-03-01,1.0019261,Lewisham,Rushey Green,E05013730
E01003295,0.000610010821111,51.448098189711125,2025,3,2025-03-01,1.0019261,Lewisham,Hither Green,E05013724
E01003297,-0.0480058118148139,51.48494506142735,2025,3,2025-03-01,2.9968827,Lewisham,New Cross Gate,E05013728
E01003298,-0.0401141052518871,51.48115645430385,2025,3,2025-03-01,1.0019261,Lewisham,Deptford,E05013719
E01003299,-0.0445310876892506,51.47604862970314,2025,3,2025-03-01,1.0019261,Lewisham,New Cross Gate,E05013728
E01003300,-0.0367834521418347,51.47968845369937,2025,3,2025-03-01,1.998875,Lewisham,Deptford,E05013719
E01003301,-0.0420856794587731,51.47837786588566,2025,3,2025-03-01,1.0019261,Lewisham,New Cross Gate,E05013728
E01003302,-0.0520546115825045,51.4802372744382,2025,3,2025-03-01,2.9968827,Lewisham,New Cross Gate,E05013728
E01003303,-0.0332818847170151,51.47722479695406,2025,3,2025-03-01,1.998875,Lewisham,Deptford,E05013719
E01003304,-0.0274242032819492,51.47718124663257,2025,3,2025-03-01,1.998875,Lewisham,Deptford,E05013719
